world,config,channels,slices,bytes,seconds,gbps
4,1 channel,1,1,1048576,4.658965e-03,0.2251
4,1 channel,1,1,4194304,2.036925e-02,0.2059
4,1 channel,1,1,16777216,9.376312e-02,0.1789
4,1 channel,1,1,67108864,3.011822e-01,0.2228
4,2 channels,2,1,1048576,5.875560e-03,0.1785
4,2 channels,2,1,4194304,1.925716e-02,0.2178
4,2 channels,2,1,16777216,6.450723e-02,0.2601
4,2 channels,2,1,67108864,2.589722e-01,0.2591
4,4 channels,4,1,1048576,7.819655e-03,0.1341
4,4 channels,4,1,4194304,3.039251e-02,0.1380
4,4 channels,4,1,16777216,7.669659e-02,0.2187
4,4 channels,4,1,67108864,2.591362e-01,0.2590
4,8 channels,8,1,1048576,7.426235e-03,0.1412
4,8 channels,8,1,4194304,2.643056e-02,0.1587
4,8 channels,8,1,16777216,8.552094e-02,0.1962
4,8 channels,8,1,67108864,2.516872e-01,0.2666
4,"8 channels, pipeline on",8,16,1048576,7.805430e-03,0.1343
4,"8 channels, pipeline on",8,16,4194304,2.920755e-02,0.1436
4,"8 channels, pipeline on",8,16,16777216,9.896241e-02,0.1695
4,"8 channels, pipeline on",8,16,67108864,4.270579e-01,0.1571
