world,channels,algorithm,numel,bytes,seconds,algbw_gbps,busbw_gbps
2,2,ring,1024,4096,6.294250e-04,0.0065,0.0065
2,2,tree,1024,4096,2.488833e-04,0.0165,0.0165
2,2,halving,1024,4096,6.771417e-04,0.0060,0.0060
2,2,naive,1024,4096,2.030917e-04,0.0202,0.0202
2,2,gloo,1024,4096,1.257533e-03,0.0033,0.0033
2,2,ring,4096,16384,6.946750e-04,0.0236,0.0236
2,2,tree,4096,16384,2.151500e-04,0.0762,0.0762
2,2,halving,4096,16384,1.062500e-03,0.0154,0.0154
2,2,naive,4096,16384,2.426500e-04,0.0675,0.0675
2,2,gloo,4096,16384,7.707500e-04,0.0213,0.0213
2,2,ring,16384,65536,5.480500e-04,0.1196,0.1196
2,2,tree,16384,65536,2.352417e-04,0.2786,0.2786
2,2,halving,16384,65536,7.973333e-04,0.0822,0.0822
2,2,naive,16384,65536,2.564917e-04,0.2555,0.2555
2,2,gloo,16384,65536,2.411792e-03,0.0272,0.0272
2,2,ring,65536,262144,1.169325e-03,0.2242,0.2242
2,2,tree,65536,262144,4.644083e-04,0.5645,0.5645
2,2,halving,65536,262144,8.433833e-04,0.3108,0.3108
2,2,naive,65536,262144,4.713833e-04,0.5561,0.5561
2,2,gloo,65536,262144,1.276933e-03,0.2053,0.2053
2,2,ring,262144,1048576,1.640400e-03,0.6392,0.6392
2,2,tree,262144,1048576,1.641667e-03,0.6387,0.6387
2,2,halving,262144,1048576,2.188192e-03,0.4792,0.4792
2,2,naive,262144,1048576,1.826600e-03,0.5741,0.5741
2,2,gloo,262144,1048576,8.764500e-03,0.1196,0.1196
2,2,ring,1048576,4194304,9.299442e-03,0.4510,0.4510
2,2,tree,1048576,4194304,1.494824e-02,0.2806,0.2806
2,2,halving,1048576,4194304,1.260712e-02,0.3327,0.3327
2,2,naive,1048576,4194304,1.670959e-02,0.2510,0.2510
2,2,gloo,1048576,4194304,1.331976e-02,0.3149,0.3149
2,2,ring,4194304,16777216,4.090238e-02,0.4102,0.4102
2,2,tree,4194304,16777216,5.053638e-02,0.3320,0.3320
2,2,halving,4194304,16777216,4.520311e-02,0.3712,0.3712
2,2,naive,4194304,16777216,4.810473e-02,0.3488,0.3488
2,2,gloo,4194304,16777216,8.962091e-02,0.1872,0.1872
2,2,ring,16777216,67108864,9.698051e-02,0.6920,0.6920
2,2,tree,16777216,67108864,1.070906e-01,0.6267,0.6267
2,2,halving,16777216,67108864,1.018080e-01,0.6592,0.6592
2,2,naive,16777216,67108864,1.143346e-01,0.5870,0.5870
2,2,gloo,16777216,67108864,4.475908e-01,0.1499,0.1499
4,2,ring,1024,4096,1.884950e-03,0.0022,0.0033
4,2,tree,1024,4096,4.426750e-04,0.0093,0.0139
4,2,halving,1024,4096,8.859750e-04,0.0046,0.0069
4,2,naive,1024,4096,2.794917e-04,0.0147,0.0220
4,2,gloo,1024,4096,1.704625e-03,0.0024,0.0036
4,2,ring,4096,16384,1.378292e-03,0.0119,0.0178
4,2,tree,4096,16384,3.924083e-04,0.0418,0.0626
4,2,halving,4096,16384,1.035892e-03,0.0158,0.0237
4,2,naive,4096,16384,3.030833e-04,0.0541,0.0811
4,2,gloo,4096,16384,1.947625e-03,0.0084,0.0126
4,2,ring,16384,65536,1.409817e-03,0.0465,0.0697
4,2,tree,16384,65536,5.692250e-04,0.1151,0.1727
4,2,halving,16384,65536,1.108375e-03,0.0591,0.0887
4,2,naive,16384,65536,3.393417e-04,0.1931,0.2897
4,2,gloo,16384,65536,1.577125e-03,0.0416,0.0623
4,2,ring,65536,262144,1.359733e-03,0.1928,0.2892
4,2,tree,65536,262144,7.633500e-04,0.3434,0.5151
4,2,halving,65536,262144,1.862683e-03,0.1407,0.2111
4,2,naive,65536,262144,7.261417e-04,0.3610,0.5415
4,2,gloo,65536,262144,3.721075e-03,0.0704,0.1057
4,2,ring,262144,1048576,3.157125e-03,0.3321,0.4982
4,2,tree,262144,1048576,3.083967e-03,0.3400,0.5100
4,2,halving,262144,1048576,3.009475e-03,0.3484,0.5226
4,2,naive,262144,1048576,2.885425e-03,0.3634,0.5451
4,2,gloo,262144,1048576,3.720683e-03,0.2818,0.4227
4,2,ring,1048576,4194304,1.078923e-02,0.3887,0.5831
4,2,tree,1048576,4194304,2.592476e-02,0.1618,0.2427
4,2,halving,1048576,4194304,1.608226e-02,0.2608,0.3912
4,2,naive,1048576,4194304,2.603678e-02,0.1611,0.2416
4,2,gloo,1048576,4194304,1.426265e-02,0.2941,0.4411
4,2,ring,4194304,16777216,4.986485e-02,0.3365,0.5047
4,2,tree,4194304,16777216,1.045980e-01,0.1604,0.2406
4,2,halving,4194304,16777216,9.172157e-02,0.1829,0.2744
4,2,naive,4194304,16777216,8.708589e-02,0.1927,0.2890
4,2,gloo,4194304,16777216,5.798219e-02,0.2894,0.4340
4,2,ring,16777216,67108864,2.575436e-01,0.2606,0.3909
4,2,tree,16777216,67108864,3.219130e-01,0.2085,0.3127
4,2,halving,16777216,67108864,2.554432e-01,0.2627,0.3941
4,2,naive,16777216,67108864,2.933129e-01,0.2288,0.3432
4,2,gloo,16777216,67108864,2.221650e-01,0.3021,0.4531
