world,device,bytes,variant,seconds,max_error
2,cuda,1048576,naive,2.047333e-03,0.000000
2,cuda,1048576,staged,2.209067e-03,0.000000
2,cuda,1048576,pipelined,2.163700e-03,0.000000
2,cuda,4194304,naive,8.854300e-03,0.000000
2,cuda,4194304,staged,6.250983e-03,0.000000
2,cuda,4194304,pipelined,1.434683e-02,0.000000
2,cuda,16777216,naive,4.954233e-02,0.000000
2,cuda,16777216,staged,5.203502e-02,0.000000
2,cuda,16777216,pipelined,4.936573e-02,0.000000
2,cuda,67108864,naive,1.543832e-01,0.000000
2,cuda,67108864,staged,1.277400e-01,0.000000
2,cuda,67108864,pipelined,1.848312e-01,0.000000
