world,bytes,algorithm,wire,seconds,max_error
4,1048576,ring,fp32,5.219100e-03,0.000000
4,1048576,ring,bf16,4.368812e-03,0.001562
4,1048576,tree,fp32,4.175000e-03,0.000000
4,1048576,tree,bf16,3.633013e-03,0.000586
4,4194304,ring,fp32,1.452314e-02,0.000000
4,4194304,ring,bf16,1.492559e-02,0.001562
4,4194304,tree,fp32,4.153095e-02,0.000000
4,4194304,tree,bf16,3.255641e-02,0.000586
4,16777216,ring,fp32,7.128805e-02,0.000000
4,16777216,ring,bf16,7.272362e-02,0.001562
4,16777216,tree,fp32,1.188147e-01,0.000000
4,16777216,tree,bf16,1.227557e-01,0.000586
4,67108864,ring,fp32,3.087183e-01,0.000000
4,67108864,ring,bf16,2.825112e-01,0.001562
4,67108864,tree,fp32,3.832318e-01,0.000000
4,67108864,tree,bf16,4.027052e-01,0.000586
